Dark Ochre IV-Grade*	1 192	9 536 m3	3 990 000,00 ISK	450 km
Gneiss IV-Grade*	1 040	5 200 m3	1 860 000,00 ISK	501 km
Gneiss IV-Grade*	990	4 950 m3	1 770 000,00 ISK	508 km
Spodumain IV-Grade*	1 919	30 704 m3	16 100 000,00 ISK	399 km
Ytirium IV-Grade*	16 364	9 818 m3	4 910 000,00 ISK	18 km
Ytirium IV-Grade*	1 029	617 m3	308 000,00 ISK	502 km
Ytirium IV-Grade*	1 078	646 m3	323 000,00 ISK	498 km
Ytirium IV-Grade*	22 518	13 510 m3	6 750 000,00 ISK	20 km
Ytirium IV-Grade*	23 459	14 075 m3	7 030 000,00 ISK	19 km
Ytirium IV-Grade*	24 113	14 467 m3	7 230 000,00 ISK	20 km
Ytirium IV-Grade*	24 826	14 895 m3	7 440 000,00 ISK	23 km
Ytirium IV-Grade*	28 739	17 243 m3	8 610 000,00 ISK	21 km
Ytirium IV-Grade*	30 176	18 105 m3	9 050 000,00 ISK	21 km
